"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"570",5.59540947460381,2.75295609535301,13.2367161480219,5.65833513973168,4.93369276390912,2.85981192733875,1.87401090971825,10.9239743179177,8.31897552033539,3.45052479618007,7.6143160792351,47.9689230898023,19.4896677708513,71.6164441514843,56.4855519030641,16.6032139631138,0.231597975710262,23.8124057175327,47.486701576086
"571",5.79180388531831,4.83038696314375,18.6236111046,8.72604454380675,8.72169320013592,2.01215293327542,3.29230389347995,16.5398976775637,15.1668332720088,5.77029056534665,12.2570266349587,75.3172606547234,29.6394477107196,117.226712156379,94.2665678247108,28.2337149477901,0.497222889337583,42.2156113336708,74.6353501509693
"572",3.63265525320827,4.07957275381599,15.3670024242235,9.35809945730439,6.52717704762877,1.17680626359552,0.900665094290298,17.9366960485259,9.59255228399,3.48117402699827,6.67732597743876,47.3833647244621,20.9736019284431,79.7079956641707,64.4488650544375,19.8766377557521,0.309730080092005,29.5712111547151,57.7657430497483
"573",3.74531832560501,5.74487143103096,17.1150753743617,13.1311189951013,7.60587156436339,7.25629661365662,1.68952907019962,25.84563764665,5.57425900826765,1.62889348204526,5.88303288466179,32.5265407274939,12.3766273302742,74.4752145647993,61.2238096478216,17.331538746289,0.178157726511592,24.4213110041899,50.8124446091995
"574",5.78250531619037,4.0834541868813,16.4058911436419,10.8683336499101,6.86585559537022,1.82444885422841,2.84179725390185,22.0848258744635,9.42841741465839,3.29446342678399,13.1160008467716,68.5539679584759,25.9109350976738,86.9784288774299,69.4845934671772,20.2700936933994,0.273885833162321,29.5478711966431,59.2489075371263
"575",1.7733451668617,-0.00360921261002956,24.8495584773557,10.6311506059907,12.7203809807285,3.95384616570395,2.89959189076932,21.301911229514,14.1439883422875,5.23636214892717,5.47414989309444,47.6435698164857,24.3439705675265,83.1205173557195,65.0829745347902,19.9064331993617,-1.21656092472564,29.8060632879087,54.2159255424519
"576",3.48827919067782,2.57718430476276,21.4362663976249,6.07266136419002,10.5674879226663,1.1686211378601,4.26282202456716,11.9886292099872,12.0834355672936,4.16532021312586,10.9559235117473,65.1900012273102,24.8299851988217,91.4480264823206,73.5809371336039,22.107704840919,0.291399191018482,31.3560048400701,57.5062714312072
"577",4.63562563948648,6.07500545738503,15.4384769148063,9.34950949503635,6.44237248068126,2.31245510932104,2.39059049801105,19.2150063355402,7.41841633001085,1.5560220190235,5.17646821857227,30.6452853046277,14.14685940818,79.7672256826091,63.5470029815921,19.3116993844671,0.927456011777862,29.0855463443772,53.9958380596965
"578",5.26737237616198,1.78769832119145,19.9040122384819,8.84592059727592,8.92864021071942,3.89160888228158,4.46121330889858,18.4573037173574,7.25144854421371,2.30225406699359,5.59630363767411,36.2229393169755,14.1111652632384,54.1923127457676,43.7777109397319,12.2683662312884,-0.507844078572303,19.8934373323405,42.2980346394479
"579",3.10498491432623,4.45704923942658,22.3750478024229,9.3323362744365,10.9788948537856,5.52026060822115,2.79369511926026,19.376992438491,8.36786325807202,2.64807270254739,7.41322513120539,45.2590179722975,15.7327900490493,85.9864205787163,68.9907112880957,19.1872938963933,-0.19241711845033,27.5787649817299,53.3660028254774
"580",2.95845805992588,7.37292929360709,20.6729108728553,8.23813425383633,9.5951386037358,3.71810530006246,3.82594259546927,16.1558642166136,12.9504291932177,5.38030059822719,7.53605128603795,56.5603790965271,21.3826621599229,125.249330014547,101.739847512384,29.3231949420574,1.57326636031851,42.9906216270225,72.7613328152605
"581",4.96480463742118,3.56003076483654,16.2245974591285,10.5820608694366,7.00531846970808,6.41580254388799,1.89772460604352,21.3982114779996,6.00139111797658,2.11222368739347,7.56723084661656,44.0557825237814,16.580705888672,63.4683794460871,51.3874817244376,13.4856013009718,0.786381617774135,20.5257617565504,42.3859429073764
"582",4.61320083954187,1.66795104128251,18.2521157572965,7.70106771915511,8.01774011302748,4.21781511510985,1.63588273086552,15.8444969690379,10.3968354220268,3.81100303508726,6.59439022998412,47.9929255466502,20.4278624973195,79.0528624879823,62.3754961577229,19.3989818853305,-0.858063561628294,26.7716532488125,54.419620275018
"583",-0.221817373171109,-1.64296097576853,13.0785521266317,4.25996209399168,5.00039395493284,2.98642223308701,3.30325346511822,10.4115923365308,3.00717085355135,-0.160045285352207,4.89843315346486,25.9323580411218,9.27590709287868,11.2123367206376,9.91985129280709,1.70186765429347,-2.12699509085043,4.2065763757911,11.9549714610116
"584",2.9957522924189,1.71238286001918,26.1010955682384,9.65697924890059,13.3170906305696,1.01570619187501,4.57719145677243,18.390059335591,10.5271790868419,3.99546635339904,7.03126709170466,46.9381770214675,16.9313370856714,78.0507356732509,61.0200230531487,18.030683729733,-1.3438565024141,25.9982908188545,49.6260585761399
"585",4.02102650704709,3.2446276255777,24.2476782936793,15.04893045822,12.2154984441017,3.80903031660208,4.15111958069395,29.6712077334416,15.0615775690143,5.7210703475134,9.00538552106633,61.4813525578693,26.0084003195326,118.301045800946,93.0846439164178,27.593844937944,0.731241050236389,38.3954373128795,68.6077007015737
"586",1.11681962401889,0.213063850296399,15.0364883039525,10.8225998071852,6.00252390605068,6.73239924898382,3.15961941811651,22.4574159324612,3.4281424911978,1.42567390558795,6.31957543502864,30.6476916957426,11.9902723343901,35.1843411848664,28.3988605386562,7.21684650354414,-1.65074264575716,9.25430638353776,24.7250661149818
"587",4.78418877275455,2.61276182126815,13.1683377516279,5.347102543437,4.66130219882526,4.34090229927578,2.86774244230342,9.76981385205335,12.7186980466576,4.14938304318106,7.91501793413933,51.2411001142634,21.8836363138599,91.6458814279465,73.246914298412,21.3324044636635,0.284020620063728,32.4633400433013,58.0042972743353
"588",2.40330016993301,1.21759210027999,16.813556964751,9.63360082287099,7.14880072045455,4.28527352873439,3.50165995536589,20.3104865656348,12.7654971591969,4.83316880835958,7.02550871511151,53.8472150641286,20.7644748437214,88.5553992335896,70.7837246296126,21.2464355345811,-0.614097614336033,29.6418489499928,55.4955396610493
"589",2.54613385320454,4.35444068814721,13.8747345532101,5.63866163494793,4.97407846636157,1.86774136922059,3.52705402841744,10.5620485043422,13.8928737029583,5.2248363533214,7.78719460463402,59.0359171236285,24.6420736845739,112.121246337436,88.5252249844429,26.2434779707749,0.275005284052117,38.0029696875049,65.2437851012131
"590",4.40539436405592,2.75261849370437,13.0957780914551,10.0412099853428,4.99601532279831,4.66449108768421,2.39531178512518,22.2045999616601,6.48438177727747,2.10063201019891,8.69684281283905,39.7569715406661,14.8584500708019,68.8588855652516,53.8327054501253,16.1170865162118,0.0629541023196249,20.5503417823809,49.892479338294
"591",2.01549157472554,-0.368179615196418,17.3316580582718,11.2774287283088,7.49447114504104,3.70401461643572,1.38738551428506,23.5708005274314,16.871015256016,6.53583052861274,7.32517649882955,63.3748148809516,25.5939182357417,104.665222517738,85.6705869383315,24.797338136048,-2.01618625929548,34.8862326183445,62.6587696660266
"592",1.55474349771152,3.51641560100637,8.90324015965263,12.5667795566542,2.08967804362978,5.39778883163404,4.14458279969064,24.7088022393321,7.57577793838207,1.95055863796092,4.31148334642582,29.0164539671569,11.8118662553004,77.5484357111936,63.4271502032103,16.9692554860999,-0.593222197730101,23.9334071122128,46.1761020951551
"593",2.86803170031942,1.59231988113324,21.3405657499548,17.648174762945,10.524115944544,5.84608683542851,4.67291342131269,33.3721064195654,9.49385176456451,2.91979766490725,5.53757270194707,37.4139797614658,14.8957192104811,72.746529429335,58.249710626039,17.6779325514619,-1.22011351031214,24.8356259951497,49.6889583888864
"594",6.38277639721012,5.85922354238038,22.230940782438,12.6070805745412,10.9735249717177,4.9195244574707,2.32184173179189,24.8282537248017,18.1602271563541,8.35056452275821,12.4986785097804,88.2306620870916,34.2050115131598,151.372879007378,120.871003567134,36.1517291356665,2.53993895857805,50.7815575434766,90.7386636729699
"595",2.09434427935112,1.00068859352372,12.8557493683132,6.86529555351955,4.90499415118328,0.925184083742923,2.12464131797384,14.4305076844565,15.7366710789333,6.97640266376306,6.63642218550433,57.7647084540873,24.0662617806737,92.2739069285419,74.501355857123,22.1234156365727,-0.337615946284688,34.7529220720703,53.675020157606
"596",5.06080330525827,4.72878700199522,16.0461396672251,8.66142275816351,7.07875581256021,2.57112960581806,1.64218040879349,17.966495586932,6.20283679359928,1.4151278782742,6.74120489809285,39.135614967725,14.1789086090754,72.8240021383758,57.8513065063012,17.5125155239378,1.21719584288009,24.3222137367116,56.3874820663584
"597",2.69000173478931,1.34548362172609,12.2348883609549,11.6362928050404,4.01583542285354,4.31251256677672,2.83991977512384,24.4052206487663,9.38715445463271,3.58494690555232,7.32134844947846,45.3416658657362,16.7989970899535,67.3912198552657,55.035613756182,15.4713148774583,-0.504423840717673,24.1283565682941,48.2039847183894
"598",5.20975414937815,3.63513563773021,18.4159908103938,10.0312605259104,8.79555519368967,3.71273744841823,2.22503360797306,20.4888005679352,5.17399808230239,1.63515751994193,5.90878161693787,35.9772717309456,13.7881815322706,63.9527670044272,50.2644940967493,14.5120116564373,0.767939730609937,19.4981729060965,47.665997490648
"599",6.84006733497686,5.42443734667876,20.4785856897898,13.3990780887222,9.63059753181136,6.11992013814227,3.15864816665073,26.6482744788794,14.5614692039439,5.55309220895535,6.62873789057974,48.2220968743885,20.8705688197885,122.438792813095,98.6582406865534,28.8120096123276,0.888284867157323,42.2746082863042,75.3490352495578
"600",0.856440730752686,1.32462137309003,17.16300515085,6.89843549438996,7.52719802150297,4.39958107812786,3.06667974760374,12.8503113878129,8.25489982501103,2.39333738191516,4.61369291413788,35.7428827835257,13.9330645228853,61.3664283149902,50.0676583554715,13.8750759353756,-0.413801773997578,21.1664939225108,38.4830069582541
"601",2.59029744920866,1.54506750061048,15.876520758303,11.9379618303866,6.84740536921473,0.625313505147191,5.95423183000286,22.0023867373981,11.195530464743,3.88058435929482,1.47070966501515,25.8386746231876,11.3518939373113,85.6704284770315,67.3913595432422,20.7191838860174,0.00724422548709568,26.8014012383325,53.3763405893491
"602",3.61266462800005,2.02184424901643,18.5879149539307,9.02316083225369,8.37570673816128,2.64788262618177,2.22048146295322,19.4667008056978,12.5990488685568,4.87781756093223,8.92393817175275,59.0136118872718,24.6871470594141,95.7946783709118,75.1437108818728,22.1088560960456,-0.0603922894029924,31.5432899483431,58.6733612308612
"603",0.731250194111585,1.61659137223582,12.1527459769836,8.21571088816135,4.11192043183932,4.92205007040779,2.71344435658301,17.1269400653476,10.4041425738159,4.06979746050882,15.1269832041549,80.898113896701,29.5025421023494,74.2719093132339,58.5904490352381,17.7018096170111,-0.437404021153994,26.2532639973597,42.2230933360465
"604",7.05684053712029,4.26429438123121,22.5549080660107,8.69418017630304,11.0140992172779,3.71512956916429,1.3041270834363,17.8491459531706,13.5735841805423,4.78463827482782,10.3855639324407,69.0636031314185,26.1183091846957,107.748528955087,86.1119851231826,25.1946980467582,0.884528587955641,37.8486525204,73.6543769861161
"605",2.93109230525602,2.97456479444833,23.1610285543655,12.6341732017194,11.4490750293157,4.70737302225994,3.9667708550045,24.5935874224584,5.24529195193491,0.347896922884033,5.12504354833849,25.6567052712487,12.6096839012751,55.6536286028139,45.6434986804473,12.5688238968657,0.182578569510394,18.4719340441853,35.186949102523
"606",4.24847908016895,3.07766657981918,11.2936504012897,7.87976807152535,3.68972005845226,0.782787355682919,3.17625146999378,15.9049473225723,9.92112191580469,3.39042123826439,8.00971062097296,53.5208653259744,21.368745767064,78.7663330056025,63.0673114015388,18.6347385685794,0.0851243380188988,27.3490690027728,54.5682328511017
"607",5.00754087484545,5.21443027492864,26.3375891311241,9.40389231660411,13.6371319674138,4.90244773784879,1.41825529096907,17.1406162577262,7.19201815398817,1.59169371042562,4.49588903266924,27.4736363925894,12.8125025390974,79.0519519607811,63.9645800395323,18.9518448606567,1.7898369467325,27.7998814198757,53.3479199817392
"608",5.6052288237334,6.9151825055814,17.5011420955195,11.0714567856996,7.61967808122167,5.08455999379249,2.69479961755561,20.895563126296,4.50934098724335,0.91497713936656,9.41031587302235,47.8993132914154,18.8426220683422,75.1166499383485,59.8327614917001,17.6550891712295,2.05066261019076,24.8294943233436,54.6332700583171
"609",4.52029973551264,0.65109302264341,18.2384818362612,8.94917854329958,7.96268302135558,3.60676132338954,1.59013275359527,17.2596519487503,7.57277678611434,2.31538224052749,5.4437719301758,35.6021742407342,14.5083157545477,56.470504967318,45.3856614055238,12.8750182617267,-2.17591547645227,18.2395071094189,41.25097823309
"610",5.33098355873113,4.97451575116993,20.8600879118572,10.834504926349,9.9857310486289,4.73058174396643,3.88347812926487,21.4450368723595,10.4031085969918,3.61725401405102,5.19716484876647,40.7580861643513,17.5801719425367,98.9491081170538,80.8169664465482,23.9572283476298,0.512212734014004,32.6566754192472,63.3773753121027
"611",1.19837683537709,1.79838637741508,21.7866368322991,10.2404798632669,10.6758326842661,3.05635914192221,2.52703599411569,20.5513616690485,-1.18527276147716,-2.1764723716889,3.12340128340801,7.65587890463879,2.51181330688369,17.7951308778995,14.2503843383291,2.80352383733527,-0.824303934474103,3.13450202466132,18.6635627081702
"612",1.96702612139049,-1.90024220061623,13.6341851105834,8.74673475543539,4.60064111652727,4.83111726816478,2.05947693035332,17.9819393652423,13.0707813131942,5.43813062893953,6.24391624660076,52.8357517074439,21.6307003448236,64.9725275985119,51.9059187327963,14.6320962175521,-1.34965932562009,24.1450595321821,40.3306891423606
"613",4.24716004604979,4.97884275633184,18.4930995382761,7.5198009730264,8.61988908070452,0.552175281985715,1.72206629138796,14.7918462874437,10.5782024329056,4.12343640093901,8.34985062787745,51.5021934485666,22.0122449686761,93.1857240115188,74.1276505567151,22.2994548484405,0.874038708259278,32.6934352290749,55.6358195110579
"614",4.46179405966142,5.93203171052953,13.8643248103272,6.46542662099551,5.3682302907774,2.24616924773068,3.16782723190514,12.4849388711392,13.1325004627338,4.84633590946146,7.2262984829933,51.7519810367947,22.6993779108408,125.022080750142,98.4318948574805,29.1320822446581,0.884540293186254,40.1461048242369,72.9976556335808
"615",1.3738782783046,1.62483141602783,16.2025191453437,7.28632959566282,6.85396374635604,0.438778556181569,3.60003792076719,14.8575077063043,7.65061931232302,2.14803509953274,7.8512155777217,42.5684727967005,16.1132301260933,61.1167462031572,48.5682537644365,13.9725641946385,-0.74247869927134,19.5156805425152,43.5093321585013
"616",8.41571996670387,7.91784911901557,12.6805621859506,7.31703394617491,4.13016913138279,1.73580950090295,1.46247402127844,14.7407438958308,13.3468028210817,5.69840411268326,8.19843576638867,58.9144276332258,23.5694086604874,119.667656741159,94.2095638065149,28.9571667198142,1.64250476100885,43.7469300689093,82.4391654579375
