"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"577",3.13359170255694,-0.925672332406122,20.8404512654654,9.66848108160006,9.73553084784162,4.54091848338184,3.29487677723245,20.0594212036097,17.24868451889,7.09148647753597,9.93856620238825,72.5958564370395,29.1294608502404,91.0750006167298,72.7989855212062,21.3478961004014,-1.27645905698737,34.768916162272,56.2964989685905
"578",2.62581605032935,0.759298423294837,20.3199292517968,9.11902265028574,9.38251063723675,5.57880612147426,3.2356060956921,20.0557529463927,5.7934199157407,0.98866379148118,5.47004767533522,31.904512541444,12.2001883998024,53.9385495373265,42.6474747762525,11.5569195736276,-1.09720513820527,14.6770542386871,38.0951317570963
"579",4.23951052958228,4.78461761056517,11.0985631660258,9.11691462589893,3.14858030002874,3.71803668525317,3.0784004085595,19.2090560384917,13.4624414984388,4.73584228685473,11.0528216094709,66.2078255248305,27.2567578602433,120.157256452364,96.6084230708458,27.8855737544453,0.466029203920788,38.2439520590059,72.0321208294982
"580",3.57047769234704,5.59028234028957,15.8607131718075,10.3799080820787,6.02060287465357,1.81824757213285,2.50482422657125,20.8890183122685,17.3541329906688,7.15509700334722,9.76860023805795,71.4526180464437,28.4930682515523,146.090521886184,116.501250539795,35.3108440673813,1.29475305305857,48.1434068161779,86.312815219831
"581",4.66448553233238,2.62057160335039,20.0860194240197,5.41172947363819,9.30667779883627,1.65134582831884,1.14808953770614,11.1367136784589,11.5368891343328,4.0618938757266,9.74465439816797,57.6917836056543,23.6387321669303,87.930180604818,71.0443437249726,20.4601196204514,-0.0290730041602434,29.6053585891371,60.2497530712042
"582",2.62894764702784,3.05626638861751,8.68032861587584,13.223655821596,1.82256180565985,5.11877622110209,3.1585811087806,26.9674183154135,10.4258654188014,3.75956969032789,6.44866898122939,44.1459125867608,17.2634838799774,78.7792411089062,62.2237338652124,19.423201071972,-0.00646776573267456,28.9295421088962,51.1636868777279
"583",2.81972017314779,1.0360384962619,14.6643183282638,8.64862248897361,5.6864910780239,4.36897096397178,3.53561573573067,18.2938528962321,6.36966537715305,1.44349046511239,6.28019648479423,36.3915078580487,14.8086208832304,53.9229143795758,43.7493403832362,12.3922873785352,-0.227237376620306,17.176889281752,42.0592903976315
"584",1.9548726115593,-1.18827578926621,16.2066729767943,9.82023919459738,6.66287815851494,3.01572975223262,3.80522181647671,20.3332689727269,14.1520716881719,5.44343921341611,5.58888622355592,47.6764294842185,18.968588501771,81.2103824254481,66.8992070479136,19.4735709045462,-1.91016164579412,27.8628787093037,59.3196045064248
"585",5.94172123530885,5.02765575372113,22.1386368134132,13.5942316792631,10.7539402419605,4.46839714836726,2.77499050461973,28.0418177061071,14.0019060961602,5.43155903054752,10.9315590842256,70.2119524393763,28.8438816004949,119.080802623407,95.3251934484566,28.546794453598,0.578589930499406,39.7654347376852,77.4783791935822
"586",2.26528876016966,2.08099706940697,15.4279608246289,11.3633437953988,6.09701043755356,1.009601206116,2.46979644675428,20.9744582391225,12.8437414276318,3.8008105850074,6.79534660062994,43.45089779941,17.5471155905212,93.0763891740604,73.1095397066955,22.2725777260837,-0.787921317286611,31.9690618844692,58.0045911667111
"587",3.49225085968408,3.95820606325739,14.8362904995688,7.01659365198242,5.91149093091786,2.21763390881908,3.38411127243669,12.9832702419126,4.8808528461629,1.54339403651139,4.9363804738425,30.7890182582144,10.4319818225914,59.0909104040241,47.2467052343254,12.7655327676309,0.560192445507663,20.2779253342714,37.4897539660285
"588",3.39522092659667,4.37984421190824,20.9213194323469,9.96469855843922,9.74776305837486,5.4296530794135,2.40854013802605,21.2339497734584,11.3084688749765,4.35321848094149,8.69853465213396,59.921673967801,22.3981729176974,99.6053511797784,79.4108135305808,23.9549096503312,-0.275511457752149,33.6993991343369,65.7473713985723
"589",3.26314351851396,2.16019819027041,25.8184895976811,11.4716779782252,13.1090840785504,6.45932639189669,2.65582882708843,23.6463180393945,11.6371268171576,4.27434064190272,9.5799927324959,58.9510849347658,21.7520406577615,79.4855333951156,62.7125762614171,19.0821486480203,0.340026503767021,29.2068850204725,57.7297919469516
"590",5.04928139729913,5.22524189077002,18.3507479270589,9.89341285301719,7.83641782073307,-2.27619458474817,5.18431399570556,21.104316111514,12.3736986081685,5.10130411231038,7.39786500888241,52.1462644495251,21.5063342848156,107.008451932028,85.8177477467335,25.4567886521077,0.811288391318883,37.3102829435239,67.151421794642
"591",4.43301122194897,0.73703319567272,18.0897322034917,4.494874654357,8.07161716517789,-2.10040028912798,3.78877574529518,8.67606031269554,3.98068752612638,0.0723792763570987,7.21059879774907,35.3335601217058,12.3002620919642,36.7195002486687,31.1871025533443,7.21973962838252,-1.02432775000791,11.3489597453935,30.7021409186928
"592",6.99855225666157,4.25230410996945,16.0193462509281,7.85046691092758,6.60459374178709,5.22448147861378,4.33424564550499,15.0864450027129,14.2440361579759,6.17019303643128,12.0149992322752,76.0275582829579,29.1357586717561,108.70799360521,85.7355647090201,26.2449775980932,1.16568776307257,39.5634085022341,76.8270936053324
"593",5.76784403502046,4.07326722220421,18.1950708931754,12.1594961596812,8.11512869821986,2.81505198156803,3.68865599361035,22.7946429665685,14.5398452633108,5.81135339504197,2.78772283469518,36.3895086081168,17.3424424807778,107.001190351071,84.9375914424608,26.6427610251695,0.675288873807888,38.4766743300659,74.7406358241594
"594",2.73394567238967,4.1306098697023,24.7670742950449,12.1731858297026,12.9183507724958,2.51759401716555,4.34347531237793,23.8903679133075,9.78371808429824,4.24937812836609,7.23228167704008,50.6126463468003,21.1247964007704,83.9995510226143,67.3676625987945,20.0924924714625,-0.505806719573454,29.8573462273598,52.9136848998862
"595",1.76559628793513,2.71696162247197,20.3461031610302,9.84627342192597,9.61261460829253,3.97845784418506,3.80569150064876,21.4326433842987,11.7366418502012,4.90908217393245,9.42094153617189,61.0861523454831,23.8092417151935,93.717116984139,74.6869652861949,22.3300140357183,-0.0162452544197766,30.7643342624696,54.9906199828243
"596",4.67839366739123,5.83509907418832,22.2356578011175,10.8327552068442,10.6779966615637,2.41272775239054,3.33770190842533,22.1164468093258,0.850409941603344,-1.14781165658712,5.69046513258513,21.6417842892384,8.66018933596619,54.9555372559754,43.0744276993122,13.1066244402837,1.07506777158548,15.270270226222,39.0770526745138
"597",3.07257017291306,6.40828650192137,18.3411525899312,8.4050609568494,8.34024516076347,1.25080315037234,3.83244831695252,16.4563243656282,11.875118162771,4.7786135288151,10.684411445271,64.9614219067198,26.1453054529415,112.586084574313,90.2868093863365,27.2035896618072,1.49414942814392,38.8372353340052,66.512828767835
"598",5.65014249296581,4.32100224756766,19.619426160544,5.48947628537647,9.51930574407532,2.30695884483419,3.16810519900126,11.9196609921853,6.74925598410324,1.83569379941328,7.75453340143135,41.4155302089043,15.5507191397679,77.9142590180344,62.5212860973705,18.7192646971098,0.947210509189494,24.6237077921893,59.6778280901078
"599",3.03771151957897,0.809732715043723,11.7004573143141,10.3885648627607,3.61359069214596,4.62236066923514,3.02970477327058,20.7774096707691,6.16800356520222,2.45862398980037,4.5186707018524,34.4101581071392,14.1648154154997,50.8532114469417,40.4888872302727,11.6747826076664,-0.449746094002363,15.4717271103404,42.0728839897641
"600",6.2100008194128,4.07889471028274,13.9530701550521,6.71511655522592,5.50974357586713,3.63398315575877,2.54366316951098,13.0957316253294,16.2451157881145,6.21174252459699,6.70048659256546,55.3714144943982,24.3946617111195,126.351188629577,100.662381179332,30.4628250087445,0.48284800946517,42.3387709954061,83.1010895766196
"601",5.00439703700473,4.43948803488047,10.7644600037609,6.30366298427753,3.25535676549107,4.36315256527904,0.868475266092597,13.7324099146222,15.6362844191455,5.74530400480621,10.8911201378998,71.181314262095,28.2638315764557,125.607163038742,100.81123270585,29.80495312742,0.28533648038838,42.3730217342221,81.122033009541
"602",2.28447814328294,-0.513955697717735,15.7943107070995,8.47908659623784,6.48095705312327,4.54810617087475,2.33266803608752,18.9914354440833,7.47752554520404,2.00073269931278,9.32289004674894,47.6140802531401,18.6968571245583,51.6573915701756,40.9464899241892,12.2368488893728,-1.53117892870909,16.0594077706237,40.6023220821546
"603",1.8988356294687,1.71650507445014,14.0122085736335,4.33016094327357,5.78868660453363,0.160212814132105,2.52574047535372,8.79805214900583,12.3871613662844,4.89635138919972,9.05696621791213,58.4798517467928,23.8606254597534,92.0377594491845,73.3035899234796,21.3346969119091,-0.932549472893391,29.7570169790981,55.4105600059701
"604",1.4421267517934,-0.406253499403936,19.1226384232695,15.1663657903419,9.05425061254523,3.44715085092516,3.38401399082439,30.6257543980509,12.1920820840936,3.62468477406637,5.28133835615064,38.3601495437819,16.6782593421353,75.6381067138991,58.9208942111907,17.9606701341625,-1.39317773276353,24.7792454092898,46.0545493682793
"605",5.43165911798032,5.30516228912172,12.2896218487976,2.45549407874811,4.43560242834113,-0.322198409253102,1.02688574055875,2.90551046045501,9.11882649784362,3.52319685835961,9.01227983939972,48.7535971239653,19.4913487533931,91.3036801962656,73.6861454973243,21.3575514734123,0.971860802661698,31.1202323769379,61.8970402912733
"606",2.7755386269005,4.28122787529413,20.1812460653132,9.0250636459399,9.42187303364019,4.37397646655583,1.82961177726151,17.0402217321587,5.91936384876715,0.923397780618662,8.12665087039875,39.7346800350097,16.2500144164128,64.9133070852689,51.4728802213333,14.6019984991958,0.39359995457409,22.9413989810486,38.962630130464
"607",3.40297423652097,4.47379375360554,18.4334938183618,11.8052866935615,8.40301427011272,4.38201215299289,2.6772868224801,25.1913195291266,4.41334286286419,-0.392176555414828,7.7314843772999,36.2757923766097,14.991651390354,55.1841559106966,45.0558040200685,12.5363660416434,-0.0807076663495178,20.0950866077667,41.6922904797884
"608",5.41707753258205,-0.140644214433149,10.6667659498851,11.3248535936932,2.77343093113214,2.3283852233818,3.87529149027902,22.9434581637833,10.1160455047363,3.45417207865179,10.4366544210644,60.5238496165246,22.3619271223316,69.8007239483024,55.9183984201432,16.2682819821275,-0.511304715713009,21.9399609912429,49.1590863169233
"609",3.81739155777051,2.46274569832463,24.0533825564787,12.9409702952428,12.3364928192746,4.48634345271748,5.59193205512511,28.1373477719764,9.30333256404585,3.27571916209552,6.4011361542086,45.6890299009583,19.1864226038721,70.8703308123481,56.2093550429533,16.218614770261,0.423992104057501,24.9916006584587,50.4683446877708
"610",7.66287884597152,4.47251368948208,19.0800439142856,16.460611437498,8.79822110784391,4.34523841267034,5.3967155578979,31.8213620637877,1.36111265433039,-0.11318043199477,2.56294067369406,14.5049378679987,4.72329774514739,43.6441639910167,33.6019484121658,9.21259409609278,1.3802539877812,12.8771688743102,44.5871410818399
"611",2.88991268100455,2.62228728882785,16.06610750192,11.3781756477302,6.86345481117319,3.02752433465571,2.6129965383281,22.5250362294138,9.69783157877552,3.75333963204162,6.91199721162211,48.4863473466898,20.1472543209707,76.3814576110961,61.5841889689566,17.9957760224692,0.00987278754624566,26.5555809404797,52.9667942677191
"612",3.47153946729603,3.8225670756117,21.922709748301,3.55331993094979,10.4056187333725,2.24527140655789,2.72671142024944,6.51442343843879,10.5615845368083,3.40066425604544,8.56328525627834,51.1536596542858,19.9558387354931,89.1220245789963,70.8342658834758,20.9827032312427,0.637728098541111,30.8688419879151,55.6526658771431
"613",3.07301397025699,2.46874176789774,23.6276119387766,10.3413703336892,11.4419533814687,4.570178512672,2.2286619739404,19.3889635355898,9.98217757339158,3.68743646178747,6.90874128852904,45.5869170728491,18.5354978186444,76.3843144935169,61.7561286817681,18.5432476038616,0.588365889927889,26.1628681047545,53.9640060648222
"614",3.45312777979431,3.37265025829561,11.2907924393348,7.8544443523425,4.15238007603029,5.10473437776979,2.36755210789524,14.5294096045,7.71595171334925,2.02346814990459,8.81511787705706,47.1473028964057,19.194597025392,77.6487209969633,62.8838173240089,18.3517724326655,-0.590466887523018,24.8597867006722,51.8050866730297
"615",4.17921708684126,2.62707873090888,14.9604619362892,8.94226560390314,6.08982965606483,2.49628229985174,4.22977810677015,16.7083282788852,5.65531702998559,0.615415358656371,6.78521787557458,33.3620863517345,11.8642477752316,55.0452337815383,44.3024734972673,12.11341209509,-0.482017674052778,17.639171769345,41.6683466788749
"616",-0.69619460698622,-1.1907656312255,14.3919794429505,7.90966979309066,5.65329973145299,3.65955013253754,3.6233859265982,15.861822485875,6.83752062763868,2.43816505664075,9.20628756901776,49.9921530092964,20.1350229754482,38.4468404470223,30.4605279566457,8.38023882890969,-1.99573623269117,13.4399439826429,25.7649441460789
"617",3.34858729193883,0.678576734972723,17.3777607951921,6.80839425135679,7.50601524067872,3.49042616631197,2.88488222274791,12.2985753258051,15.993445507794,5.95882776231199,10.142306787629,68.0428960677376,30.2437369518305,100.914263476379,79.8584537086949,25.0316495805322,-0.296224672049348,35.598551724338,66.816948171833
"618",0.734196686113195,1.77248654605945,20.8212990410594,9.79662933146207,9.35681369578437,1.22410222776766,3.38223206008724,18.3974937662221,14.6127452739492,5.54442999961814,11.3511250984881,73.7817052279733,28.8620221913396,113.577438943572,90.4846942903134,26.7603119766055,-1.14765807736554,35.4371963518755,57.708590335519
"619",2.29940868345947,2.68407705912481,11.5178269447537,6.84148426127867,3.65495738766166,1.87116719899825,3.52766337971998,13.9971257585584,5.40155977146516,1.91490831478847,9.76155894130395,51.1777671949419,18.9217664684731,60.8630884955926,48.4347156800602,13.5185205245883,0.0549547628376082,18.7378095152338,43.5432253595822
"620",3.85047364595388,0.895404879510355,21.3867223728399,8.79111582697842,10.2943885804117,4.81677560682364,1.63796516938019,17.8090808504577,9.066376230782,2.57206004022193,6.97526639313753,42.2657875582055,18.4396731626995,57.818490596321,45.1618828888174,13.5677453515303,-0.857317405539665,21.4931047019864,43.7251355727215
"621",3.21523904874536,1.10897796555007,23.435302772727,9.55511307887278,11.8100586384151,4.6625139976783,2.88459115626349,17.8841337725271,14.7619120697423,5.44668449878541,6.65356879005815,54.4502982102549,24.018365299339,92.5573149739687,76.0055912136923,22.5161017550067,-1.21279111480687,34.2130674840551,59.695105392496
"622",0.22145087713479,2.31585857725013,24.0579391036974,10.284604057909,12.0593452238302,0.507361601419988,4.68717467603752,21.6468258538453,8.74547159426886,3.44213862782908,7.20992094239248,50.0681115197289,19.0419189349279,68.1118762011654,55.1798281104069,16.1545818816233,-1.10926081464146,23.9219311071941,40.8099326267779
"623",5.80010666149721,5.34955088509797,19.3245871414205,8.97574516984248,8.85129766200286,2.20511333395494,2.72455379765012,18.1856356202598,2.41751558789715,0.25927969762878,4.52134365298042,20.8090244997343,7.68520768151072,57.8289464070764,44.9608623135555,12.4382771419419,0.838615526175935,17.7789630990287,47.2559570230191
